id,labels,name,handle,role,team,city,joined_at,skills
24,Person|Mentor,Hedy Liskov,@hedy24,Evangelist,Storage,London,2023-12-24,"backend, rust, systems"
25,Person|Contributor,Niklaus Shannon,@niklaus25,Evangelist,Edge,San Francisco,2018-02-14,"python, rust, systems"
26,Person|Contributor,Ada Hopper,@ada26,Designer,Nexus,Bangalore,2023-06-14,"rust, spark, systems"
27,Person|Contributor,Alan Shannon,@alan27,PM,Graph,Dublin,2019-04-02,"python, spark, sql"
28,Person,James Borg,@james28,SRE,Signal,San Francisco,2017-02-16,"ml, python, rust"
29,Person,Alan Gosling,@alan29,Analyst,Edge,Austin,2020-08-21,"ml, python, sql"
30,Person,Grace Perlman,@grace30,Evangelist,Edge,Bangalore,2019-07-12,"ml, rust, systems"
31,Person|Contributor,Barbara Torvalds,@barbara31,Analyst,Pulse,Toronto,2017-04-16,"frontend, rust, sql"
32,Person,Barbara Hopper,@barbara32,Engineer,Nexus,Dublin,2015-02-08,"backend, ml, systems"
33,Person|Manager,Linus Borg,@linus33,Analyst,Storage,Dublin,2018-11-30,"rust, sql, systems"
34,Person|Mentor,Guido Lovelace,@guido34,PM,Edge,New York,2022-06-28,"frontend, ml, python"
35,Person|Mentor,Anita Torvalds,@anita35,SRE,Pulse,Dublin,2018-02-28,"frontend, spark, sql"
36,Person|Manager,James Torvalds,@james36,Engineer,Core,Sydney,2015-07-28,"frontend, rust, spark"
37,Person|Contributor,Anita Torvalds,@anita37,Evangelist,Core,New York,2016-10-23,"frontend, ml, systems"
38,Person|Mentor,Grace Borg,@grace38,Designer,Atlas,San Francisco,2021-02-12,"backend, python, sql"
39,Person|Mentor,Guido Knuth,@guido39,SRE,Edge,Sydney,2023-12-05,"python, rust, sql"
40,Person|Contributor,Niklaus Borg,@niklaus40,Engineer,Atlas,Sydney,2017-08-27,"backend, rust, sql"
41,Person,Niklaus Perlman,@niklaus41,Designer,Core,Toronto,2017-12-28,"backend, frontend, sql"
42,Person|Mentor,Radia Clarke,@radia42,Engineer,Nexus,Bangalore,2020-02-29,"frontend, rust, sql"
43,Person|Contributor,Barbara Torvalds,@barbara43,SRE,Signal,San Francisco,2015-10-12,"frontend, ml, sql"
44,Person|Contributor,Edsger Torvalds,@edsger44,PM,Signal,Bangalore,2017-01-01,"backend, ml, python"
45,Person|Contributor,Edsger Lamarr,@edsger45,Engineer,Nexus,Sydney,2021-06-19,"python, spark, sql"
46,Person,Niklaus Hopper,@niklaus46,SRE,Pulse,Dublin,2022-06-13,"frontend, ml, sql"
47,Person|Mentor,Guido Wirth,@guido47,Analyst,Graph,Bangalore,2018-08-29,"backend, frontend, sql"
48,Person|Mentor,Claude van Rossum,@claude48,Designer,Signal,Toronto,2019-07-22,"backend, python, sql"
49,Person|Mentor,Margaret Hamilton,@margaret49,SRE,Edge,Tokyo,2022-07-30,"ml, spark, systems"
50,Person|Mentor,Barbara Hopper,@barbara50,Analyst,Atlas,San Francisco,2023-06-04,"frontend, spark, sql"
51,Person|Mentor,Alan Perlman,@alan51,SRE,Graph,Toronto,2020-04-30,"backend, rust, spark"
52,Person|Contributor,Hedy Perlman,@hedy52,Analyst,Atlas,Dublin,2016-08-27,"backend, python, systems"
53,Person|Contributor,Margaret Turing,@margaret53,Analyst,Storage,Dublin,2021-04-02,"backend, python, spark"
54,Person|Contributor,Barbara Hamilton,@barbara54,Analyst,Storage,Toronto,2021-11-14,"backend, ml, systems"
55,Person|Contributor,Linus Perlman,@linus55,SRE,Nexus,Tokyo,2022-02-24,"backend, ml, systems"
56,Person|Manager,Margaret Hopper,@margaret56,PM,Edge,London,2023-01-01,"ml, rust, sql"
57,Person,Anita Perlman,@anita57,Designer,Graph,Sydney,2019-04-18,"frontend, rust, sql"
58,Person|Contributor,Margaret Wirth,@margaret58,Evangelist,Core,Austin,2015-09-13,"backend, spark, systems"
59,Person|Contributor,Hedy Gosling,@hedy59,Evangelist,Nexus,Toronto,2015-01-25,"frontend, spark, sql"
60,Person|Manager,Radia Torvalds,@radia60,SRE,Graph,London,2019-11-21,"python, spark, systems"
61,Person,Margaret Borg,@margaret61,Engineer,Graph,London,2021-12-23,"ml, python, spark"
62,Person|Mentor,Margaret Shannon,@margaret62,Designer,Signal,Sydney,2015-07-25,"ml, spark, sql"
63,Person|Contributor,Hedy Torvalds,@hedy63,Engineer,Core,Sydney,2023-06-08,"backend, python, sql"
64,Person|Mentor,Radia Hopper,@radia64,Analyst,Core,Austin,2023-10-05,"backend, python, systems"
65,Person|Mentor,Anita Perlman,@anita65,Designer,Pulse,Sydney,2016-06-01,"frontend, python, systems"
66,Person,Claude Dijkstra,@claude66,PM,Graph,Bangalore,2023-09-21,"python, sql, systems"
67,Person|Manager,Joan Hopper,@joan67,SRE,Edge,Austin,2021-08-22,"frontend, python, spark"
68,Person,Alan Knuth,@alan68,Evangelist,Signal,San Francisco,2020-12-22,"backend, frontend, sql"
69,Person|Contributor,Niklaus Gosling,@niklaus69,SRE,Atlas,Bangalore,2016-03-08,"backend, frontend, sql"
70,Person|Manager,Claude Torvalds,@claude70,PM,Nexus,New York,2021-11-27,"backend, spark, systems"
71,Person|Contributor,Linus Hamilton,@linus71,PM,Core,Toronto,2017-09-25,"backend, ml, systems"
72,Person|Manager,Barbara Shannon,@barbara72,PM,Pulse,Dublin,2020-06-20,"backend, spark, sql"
73,Person|Contributor,Ada Clarke,@ada73,Evangelist,Nexus,Toronto,2015-12-17,"frontend, spark, systems"
74,Person|Mentor,James Hamilton,@james74,Designer,Nexus,Tokyo,2023-11-22,"python, sql, systems"
75,Person|Manager,Donald Gosling,@donald75,PM,Storage,Tokyo,2021-03-17,"frontend, spark, systems"
76,Person|Manager,Guido Torvalds,@guido76,Engineer,Atlas,Berlin,2017-08-02,"frontend, rust, systems"
77,Person|Manager,Joan Gosling,@joan77,Analyst,Signal,London,2018-02-06,"ml, python, rust"
78,Person,Guido Lovelace,@guido78,Evangelist,Pulse,London,2022-12-10,"python, sql, systems"
79,Person|Contributor,James Dijkstra,@james79,PM,Atlas,San Francisco,2015-02-20,"backend, ml, spark"
80,Person,Linus Gosling,@linus80,Evangelist,Core,London,2016-04-12,"backend, rust, spark"
81,Person|Contributor,Anita van Rossum,@anita81,Evangelist,Nexus,Dublin,2015-12-15,"ml, python, spark"
82,Person|Contributor,Hedy Hamilton,@hedy82,PM,Core,Austin,2019-12-19,"backend, ml, systems"
83,Person,Edsger Clarke,@edsger83,Analyst,Nexus,London,2022-01-06,"frontend, spark, sql"
84,Person|Contributor,Grace Shannon,@grace84,PM,Core,Berlin,2015-01-11,"backend, frontend, spark"
85,Person|Mentor,Guido van Rossum,@guido85,PM,Nexus,Bangalore,2022-11-19,"frontend, python, systems"
86,Person,Edsger Perlman,@edsger86,Engineer,Atlas,Tokyo,2022-04-06,"rust, sql, systems"
87,Person|Contributor,Guido Hamilton,@guido87,PM,Storage,Toronto,2016-05-24,"frontend, sql, systems"
88,Person,Grace Turing,@grace88,Engineer,Nexus,Austin,2019-11-05,"frontend, ml, sql"
89,Person|Contributor,Ada Torvalds,@ada89,Evangelist,Storage,Tokyo,2021-06-18,"backend, python, rust"
90,Person|Manager,Claude Wirth,@claude90,Designer,Signal,Sydney,2022-02-13,"python, spark, systems"
91,Person|Manager,Edsger Shannon,@edsger91,SRE,Graph,Dublin,2018-09-12,"backend, frontend, spark"
92,Person,Alan Hamilton,@alan92,Designer,Core,Dublin,2015-12-27,"backend, frontend, sql"
93,Person|Contributor,Margaret Wirth,@margaret93,SRE,Storage,San Francisco,2015-08-11,"ml, spark, sql"
94,Person|Contributor,Joan Torvalds,@joan94,Engineer,Core,Austin,2021-02-27,"spark, sql, systems"
95,Person,Radia Shannon,@radia95,Analyst,Edge,Toronto,2018-06-26,"ml, python, spark"
96,Person|Manager,Edsger Borg,@edsger96,Designer,Storage,Toronto,2020-08-03,"frontend, ml, systems"
97,Person|Mentor,Radia Hamilton,@radia97,Engineer,Pulse,Bangalore,2021-03-07,"rust, spark, sql"
98,Person|Contributor,Barbara Torvalds,@barbara98,Analyst,Storage,Dublin,2015-01-11,"frontend, ml, sql"
99,Person|Mentor,James Knuth,@james99,SRE,Nexus,Austin,2018-09-23,"backend, spark, sql"
100,Person|Contributor,Hedy Perlman,@hedy100,SRE,Graph,Bangalore,2023-09-12,"backend, python, sql"
101,Person|Manager,Anita Gosling,@anita101,Engineer,Storage,New York,2015-06-01,"backend, ml, sql"
102,Person|Mentor,Margaret Lovelace,@margaret102,Engineer,Storage,Tokyo,2023-02-07,"frontend, spark, sql"
103,Person|Contributor,Barbara Lamarr,@barbara103,PM,Storage,Dublin,2022-04-15,"backend, rust, sql"
104,Person,Alan Hopper,@alan104,Designer,Edge,New York,2017-08-19,"frontend, ml, rust"
105,Person|Manager,Margaret Shannon,@margaret105,Engineer,Pulse,Sydney,2022-10-13,"backend, ml, python"
106,Person|Mentor,Donald Wirth,@donald106,Analyst,Atlas,New York,2016-08-19,"ml, spark, systems"
107,Person|Manager,Hedy Perlman,@hedy107,Designer,Pulse,San Francisco,2020-07-31,"rust, spark, sql"
108,Person|Manager,Margaret van Rossum,@margaret108,Evangelist,Pulse,Bangalore,2022-08-07,"python, spark, sql"
109,Person,Linus Hamilton,@linus109,Analyst,Graph,Austin,2018-05-22,"backend, spark, systems"
110,Person|Contributor,Donald van Rossum,@donald110,PM,Core,Austin,2022-11-04,"frontend, ml, python"
111,Person|Mentor,Alan Gosling,@alan111,SRE,Nexus,Austin,2018-03-18,"ml, spark, sql"
112,Person,Linus Borg,@linus112,PM,Storage,San Francisco,2022-01-17,"backend, frontend, rust"
113,Person|Contributor,Donald Borg,@donald113,Analyst,Nexus,London,2016-01-05,"frontend, ml, sql"
114,Person|Manager,Donald Torvalds,@donald114,SRE,Signal,New York,2016-11-04,"backend, ml, spark"
115,Person|Contributor,Margaret Hopper,@margaret115,Evangelist,Signal,New York,2016-07-30,"backend, frontend, spark"
116,Person|Manager,Hedy Lovelace,@hedy116,Evangelist,Graph,Sydney,2017-12-19,"rust, spark, sql"
117,Person|Manager,Edsger Perlman,@edsger117,Evangelist,Nexus,New York,2020-04-15,"backend, ml, python"
118,Person,Margaret van Rossum,@margaret118,Engineer,Pulse,Toronto,2022-04-13,"backend, python, rust"
119,Person|Manager,Edsger Dijkstra,@edsger119,SRE,Graph,Austin,2017-08-19,"backend, spark, sql"
120,Person|Contributor,Anita Wirth,@anita120,PM,Core,Sydney,2022-05-06,"backend, rust, spark"
121,Person,Joan Hamilton,@joan121,SRE,Signal,Dublin,2019-12-27,"backend, spark, sql"
122,Person|Contributor,Donald Turing,@donald122,Engineer,Nexus,Austin,2019-06-19,"ml, python, rust"
123,Person|Mentor,Ada Turing,@ada123,Engineer,Nexus,Austin,2023-10-28,"backend, frontend, rust"
124,Person,Joan Perlman,@joan124,PM,Atlas,London,2018-09-07,"backend, ml, sql"
125,Person|Manager,Linus Shannon,@linus125,Analyst,Signal,San Francisco,2016-03-26,"python, rust, systems"
126,Person,Claude Torvalds,@claude126,SRE,Edge,Toronto,2015-08-03,"frontend, spark, sql"
127,Person|Mentor,Margaret Knuth,@margaret127,Evangelist,Core,Dublin,2020-10-03,"ml, rust, spark"
128,Person|Contributor,Guido Hamilton,@guido128,Designer,Edge,Toronto,2022-03-20,"python, spark, systems"
129,Person,Margaret Hopper,@margaret129,Analyst,Pulse,Austin,2015-11-27,"frontend, ml, rust"
130,Person|Contributor,Barbara Lamarr,@barbara130,Engineer,Edge,Dublin,2021-09-12,"ml, spark, systems"
131,Person|Contributor,Joan Wirth,@joan131,Designer,Graph,New York,2020-01-24,"spark, sql, systems"
132,Person|Contributor,Barbara Wirth,@barbara132,Engineer,Edge,New York,2018-07-04,"ml, rust, sql"
133,Person,Grace Wirth,@grace133,Evangelist,Signal,New York,2016-01-31,"backend, frontend, rust"
134,Person,Niklaus Knuth,@niklaus134,PM,Pulse,Sydney,2022-06-18,"backend, frontend, systems"
135,Person|Manager,Edsger Clarke,@edsger135,Evangelist,Signal,New York,2016-09-25,"python, rust, systems"
136,Person|Manager,Linus Perlman,@linus136,Engineer,Atlas,Tokyo,2019-10-24,"frontend, ml, python"
137,Person|Contributor,Guido Liskov,@guido137,Engineer,Atlas,San Francisco,2018-12-08,"backend, python, rust"
138,Person|Mentor,Grace Clarke,@grace138,PM,Pulse,Sydney,2019-03-21,"backend, spark, sql"
139,Person,Grace Turing,@grace139,SRE,Edge,Tokyo,2016-09-29,"backend, ml, sql"
140,Person|Mentor,Margaret Wirth,@margaret140,Evangelist,Edge,Sydney,2020-06-12,"spark, sql, systems"
141,Person|Manager,Niklaus Dijkstra,@niklaus141,Engineer,Nexus,Bangalore,2018-03-06,"frontend, ml, systems"
142,Person|Manager,Alan Lovelace,@alan142,PM,Signal,New York,2017-04-17,"backend, ml, rust"
143,Person|Contributor,Ada Gosling,@ada143,Evangelist,Nexus,Dublin,2023-05-18,"backend, rust, systems"
144,Person|Contributor,Donald Hopper,@donald144,Engineer,Signal,Austin,2019-06-15,"python, spark, systems"
145,Person|Contributor,Niklaus Lamarr,@niklaus145,Engineer,Signal,London,2022-12-16,"backend, python, sql"
146,Person|Mentor,Margaret Knuth,@margaret146,Designer,Graph,Dublin,2015-12-27,"backend, python, systems"
147,Person|Mentor,Grace Lamarr,@grace147,Engineer,Edge,Dublin,2018-06-24,"frontend, rust, sql"
148,Person|Mentor,Joan Knuth,@joan148,PM,Nexus,London,2018-12-09,"python, rust, sql"
149,Person|Contributor,Anita Hopper,@anita149,SRE,Signal,Sydney,2016-12-26,"ml, spark, systems"
150,Person|Manager,Anita Hamilton,@anita150,PM,Core,Sydney,2015-10-07,"frontend, spark, systems"
151,Person|Manager,Grace van Rossum,@grace151,PM,Edge,New York,2020-03-06,"backend, python, systems"
152,Person|Mentor,Hedy Hamilton,@hedy152,PM,Storage,Dublin,2021-07-05,"ml, python, spark"
153,Person,Anita Turing,@anita153,Evangelist,Atlas,San Francisco,2020-01-20,"backend, rust, sql"
154,Person|Manager,Radia Hamilton,@radia154,Designer,Graph,Sydney,2019-12-05,"backend, sql, systems"
155,Person|Contributor,Alan Liskov,@alan155,PM,Pulse,Austin,2015-09-27,"frontend, ml, python"
156,Person|Contributor,Anita Liskov,@anita156,Analyst,Edge,Tokyo,2015-11-30,"backend, sql, systems"
157,Person|Contributor,Hedy Liskov,@hedy157,Evangelist,Signal,San Francisco,2016-06-07,"backend, frontend, rust"
158,Person|Mentor,Donald van Rossum,@donald158,Analyst,Atlas,London,2017-01-08,"spark, sql, systems"
159,Person,Grace van Rossum,@grace159,SRE,Signal,Austin,2023-11-03,"backend, ml, rust"
160,Person|Mentor,Anita Lamarr,@anita160,SRE,Storage,San Francisco,2016-09-23,"frontend, rust, sql"
161,Person|Manager,Niklaus Knuth,@niklaus161,SRE,Storage,Berlin,2022-08-02,"ml, spark, systems"
162,Person|Manager,Radia van Rossum,@radia162,SRE,Storage,Toronto,2023-10-18,"backend, rust, systems"
163,Person|Mentor,Guido Lamarr,@guido163,PM,Core,Toronto,2020-08-21,"backend, rust, systems"
164,Person|Mentor,Donald Dijkstra,@donald164,PM,Storage,Dublin,2022-12-23,"python, rust, sql"
165,Person|Manager,Anita Wirth,@anita165,Engineer,Graph,San Francisco,2016-01-11,"backend, spark, systems"
166,Person|Mentor,Hedy Knuth,@hedy166,Engineer,Signal,New York,2017-08-23,"backend, python, sql"
167,Person|Mentor,Barbara Borg,@barbara167,SRE,Storage,Toronto,2016-07-17,"python, spark, sql"
168,Person|Contributor,Ada Hopper,@ada168,Engineer,Pulse,Berlin,2015-03-19,"backend, ml, rust"
169,Person|Contributor,Guido Dijkstra,@guido169,Engineer,Edge,Toronto,2015-07-15,"frontend, spark, systems"
170,Person,Ada Perlman,@ada170,Evangelist,Signal,Berlin,2023-01-22,"spark, sql, systems"
171,Person,Niklaus Shannon,@niklaus171,Evangelist,Core,Bangalore,2022-06-14,"ml, rust, sql"
172,Person,James Turing,@james172,PM,Edge,Sydney,2022-02-16,"backend, sql, systems"
173,Person|Manager,Radia Dijkstra,@radia173,Evangelist,Signal,London,2023-08-27,"frontend, python, rust"
174,Person,Margaret Gosling,@margaret174,SRE,Storage,San Francisco,2022-01-31,"backend, rust, sql"
175,Person|Manager,Guido Clarke,@guido175,Evangelist,Graph,Dublin,2015-06-29,"python, spark, sql"
176,Person,James Torvalds,@james176,SRE,Signal,Tokyo,2015-05-30,"backend, spark, sql"
177,Person|Contributor,Edsger Knuth,@edsger177,PM,Atlas,Toronto,2019-11-25,"backend, frontend, spark"
178,Person|Contributor,James Knuth,@james178,Engineer,Graph,Austin,2023-12-10,"backend, ml, python"
179,Person|Manager,Claude van Rossum,@claude179,PM,Storage,Austin,2018-08-08,"python, rust, sql"
180,Person,Niklaus Shannon,@niklaus180,SRE,Signal,Austin,2022-09-26,"spark, sql, systems"
181,Person|Contributor,Niklaus Torvalds,@niklaus181,PM,Atlas,San Francisco,2022-03-04,"frontend, python, systems"
182,Person|Manager,Anita Hamilton,@anita182,PM,Graph,Austin,2015-05-23,"python, rust, sql"
183,Person|Contributor,Alan Borg,@alan183,Engineer,Atlas,Dublin,2022-08-13,"backend, sql, systems"
184,Person,Donald Lamarr,@donald184,SRE,Atlas,Toronto,2018-07-11,"ml, python, rust"
185,Person|Mentor,Hedy Dijkstra,@hedy185,Evangelist,Pulse,Toronto,2017-12-08,"frontend, ml, spark"
186,Person|Contributor,Joan Dijkstra,@joan186,Engineer,Signal,Sydney,2016-07-09,"rust, spark, systems"
187,Person|Mentor,Grace van Rossum,@grace187,PM,Nexus,New York,2018-05-13,"backend, frontend, sql"
188,Person|Manager,Joan Borg,@joan188,Designer,Atlas,Austin,2017-08-27,"python, sql, systems"
189,Person|Contributor,Grace Hopper,@grace189,Evangelist,Graph,Bangalore,2018-06-20,"backend, frontend, systems"
190,Person|Manager,Grace Borg,@grace190,Analyst,Atlas,London,2018-07-22,"backend, rust, spark"
191,Person|Mentor,Niklaus Turing,@niklaus191,PM,Nexus,Sydney,2016-05-23,"rust, sql, systems"
192,Person|Manager,Guido Hopper,@guido192,Analyst,Pulse,Austin,2017-10-23,"frontend, ml, spark"
193,Person|Manager,Grace Shannon,@grace193,Evangelist,Core,San Francisco,2021-08-21,"frontend, rust, sql"
194,Person|Contributor,Grace Turing,@grace194,Evangelist,Core,Toronto,2022-03-12,"frontend, ml, rust"
195,Person|Contributor,Guido van Rossum,@guido195,PM,Storage,New York,2020-06-01,"backend, frontend, spark"
196,Person|Mentor,Alan Shannon,@alan196,PM,Atlas,Sydney,2019-12-06,"backend, spark, systems"
197,Person,Barbara Knuth,@barbara197,PM,Nexus,Toronto,2019-06-22,"backend, sql, systems"
198,Person,Edsger Torvalds,@edsger198,PM,Graph,Austin,2020-01-16,"python, rust, spark"
199,Person|Manager,Niklaus Perlman,@niklaus199,Analyst,Atlas,Toronto,2016-10-16,"frontend, ml, systems"
200,Person|Contributor,Margaret Gosling,@margaret200,Evangelist,Storage,Berlin,2018-06-17,"backend, python, systems"
201,Person|Contributor,Joan Knuth,@joan201,PM,Core,New York,2015-07-19,"python, spark, sql"
202,Person|Manager,Niklaus Borg,@niklaus202,Engineer,Graph,San Francisco,2017-12-19,"backend, frontend, spark"
203,Person|Contributor,Joan Knuth,@joan203,Evangelist,Pulse,Austin,2021-03-16,"ml, python, spark"
204,Person|Manager,Edsger Borg,@edsger204,Analyst,Nexus,Austin,2016-02-01,"backend, sql, systems"
205,Person|Manager,Hedy Turing,@hedy205,Designer,Storage,London,2015-07-05,"frontend, python, rust"
206,Person|Manager,Anita Liskov,@anita206,Evangelist,Signal,Dublin,2021-11-16,"frontend, rust, spark"
207,Person,James van Rossum,@james207,Designer,Pulse,San Francisco,2020-04-29,"backend, python, sql"
208,Person|Contributor,James Torvalds,@james208,Analyst,Graph,London,2022-05-09,"frontend, python, spark"
209,Person|Contributor,Radia Turing,@radia209,PM,Graph,London,2021-06-03,"python, rust, systems"
210,Person,Niklaus Clarke,@niklaus210,SRE,Atlas,Dublin,2019-08-08,"backend, frontend, systems"
211,Person|Manager,Joan Liskov,@joan211,Analyst,Storage,Dublin,2022-06-05,"ml, spark, systems"
212,Person|Mentor,Barbara Knuth,@barbara212,Analyst,Pulse,Dublin,2022-07-31,"ml, spark, systems"
213,Person|Contributor,Guido Perlman,@guido213,PM,Storage,Sydney,2018-05-04,"frontend, ml, rust"
214,Person|Mentor,Linus van Rossum,@linus214,PM,Core,Tokyo,2016-05-14,"backend, spark, sql"
215,Person|Mentor,Grace Knuth,@grace215,Analyst,Pulse,Dublin,2019-12-17,"frontend, ml, spark"
216,Person|Mentor,Linus Borg,@linus216,SRE,Nexus,San Francisco,2016-03-23,"python, rust, spark"
217,Person|Mentor,Edsger Wirth,@edsger217,Engineer,Atlas,Bangalore,2018-09-14,"frontend, python, systems"
218,Person|Manager,James Gosling,@james218,PM,Core,New York,2022-04-18,"backend, spark, sql"
219,Person,Radia Turing,@radia219,Designer,Storage,London,2016-12-18,"backend, rust, systems"
220,Person,Guido Turing,@guido220,PM,Pulse,Toronto,2015-02-07,"backend, ml, systems"
221,Person,James Borg,@james221,PM,Atlas,Toronto,2020-08-27,"rust, sql, systems"
222,Person|Mentor,Linus Shannon,@linus222,Analyst,Graph,Bangalore,2015-02-27,"backend, frontend, sql"
223,Person|Contributor,Barbara Hopper,@barbara223,PM,Nexus,San Francisco,2019-06-30,"backend, rust, systems"
224,Person|Manager,Linus Lamarr,@linus224,PM,Core,Tokyo,2017-08-22,"backend, sql, systems"
225,Person|Mentor,Donald Perlman,@donald225,Designer,Pulse,New York,2015-09-12,"rust, spark, sql"
226,Person|Contributor,Guido Knuth,@guido226,Analyst,Storage,Austin,2021-11-22,"backend, rust, spark"
227,Person|Mentor,Donald Wirth,@donald227,Analyst,Edge,Dublin,2022-11-15,"backend, ml, systems"
228,Person|Mentor,Margaret Knuth,@margaret228,Evangelist,Atlas,London,2015-11-16,"ml, python, rust"
229,Person|Contributor,Barbara Hamilton,@barbara229,Engineer,Storage,San Francisco,2016-04-21,"frontend, ml, spark"
230,Person,Margaret Borg,@margaret230,Evangelist,Storage,Tokyo,2020-10-03,"backend, ml, spark"
231,Person,Ada Lamarr,@ada231,Engineer,Graph,Sydney,2017-11-08,"frontend, python, rust"
232,Person|Contributor,Grace Turing,@grace232,Analyst,Atlas,Bangalore,2015-10-10,"python, sql, systems"
233,Person|Mentor,Donald Lamarr,@donald233,SRE,Signal,New York,2020-01-12,"backend, python, spark"
234,Person,Claude Lamarr,@claude234,Engineer,Pulse,Toronto,2020-12-06,"frontend, rust, sql"
235,Person|Mentor,Niklaus Lamarr,@niklaus235,PM,Nexus,New York,2017-07-29,"spark, sql, systems"
236,Person,Alan Wirth,@alan236,Engineer,Core,Toronto,2021-11-23,"backend, python, rust"
237,Person|Mentor,Alan Perlman,@alan237,Evangelist,Nexus,San Francisco,2023-04-22,"backend, python, spark"
238,Person|Manager,Anita van Rossum,@anita238,Analyst,Pulse,London,2017-08-17,"backend, frontend, ml"
239,Person|Mentor,Radia Wirth,@radia239,SRE,Graph,Dublin,2018-05-15,"ml, python, systems"
240,Person|Manager,James Turing,@james240,SRE,Graph,Bangalore,2018-11-11,"backend, ml, systems"
241,Person|Contributor,Anita van Rossum,@anita241,Analyst,Nexus,Tokyo,2019-03-22,"backend, ml, sql"
242,Person|Mentor,Anita Hamilton,@anita242,Designer,Nexus,Tokyo,2015-08-25,"backend, ml, spark"
243,Person,Joan Liskov,@joan243,Evangelist,Nexus,San Francisco,2022-04-02,"rust, spark, sql"
244,Person|Mentor,Linus Lamarr,@linus244,Evangelist,Nexus,Toronto,2022-07-22,"backend, python, systems"
245,Person,Joan Liskov,@joan245,SRE,Storage,Berlin,2018-05-26,"backend, python, rust"
246,Person|Contributor,Joan Lamarr,@joan246,Designer,Signal,Tokyo,2017-09-07,"backend, frontend, sql"
247,Person|Contributor,Linus Knuth,@linus247,PM,Nexus,Sydney,2020-10-01,"python, spark, systems"
248,Person,Barbara Wirth,@barbara248,PM,Graph,Tokyo,2015-07-07,"frontend, rust, spark"
249,Person|Mentor,Anita Clarke,@anita249,Designer,Signal,Tokyo,2018-09-13,"ml, spark, systems"
250,Person|Mentor,James Gosling,@james250,Analyst,Storage,London,2020-03-02,"frontend, sql, systems"
251,Person|Contributor,Alan Turing,@alan251,Analyst,Nexus,New York,2015-11-01,"backend, python, systems"
252,Person|Contributor,Anita Lovelace,@anita252,SRE,Storage,San Francisco,2017-06-14,"python, sql, systems"
253,Person|Manager,Ada Wirth,@ada253,Evangelist,Pulse,San Francisco,2015-02-18,"frontend, ml, python"
254,Person|Mentor,Niklaus Shannon,@niklaus254,Analyst,Pulse,Sydney,2016-03-14,"ml, rust, systems"
255,Person|Mentor,Linus Lamarr,@linus255,SRE,Nexus,Tokyo,2015-11-20,"backend, frontend, spark"
256,Person|Contributor,Grace Turing,@grace256,Engineer,Core,London,2016-01-18,"backend, spark, systems"
257,Person,Grace Gosling,@grace257,Analyst,Nexus,Austin,2019-11-13,"frontend, ml, python"
258,Person,James Torvalds,@james258,Analyst,Signal,San Francisco,2015-07-10,"frontend, rust, sql"
