src,dst,type,project,strength,since
102,179,MENTORS,Atlas,0.54,2018-05-21
314,381,COLLABORATES_WITH,Drift,0.42,2017-01-21
290,366,COLLABORATES_WITH,Atlas,0.33,2017-01-03
268,259,COLLABORATES_WITH,Circuit,0.81,2020-12-05
46,163,COLLABORATES_WITH,Flux,0.96,2022-08-19
406,248,FOLLOWS,Atlas,0.74,2018-09-28
104,318,MENTORS,Flux,0.28,2018-08-08
413,17,COLLABORATES_WITH,Circuit,0.30,2017-11-27
85,162,COLLABORATES_WITH,Circuit,0.32,2022-04-23
124,285,MENTORS,Drift,0.46,2021-05-02
154,46,MENTORS,Circuit,0.93,2018-02-06
99,316,COLLABORATES_WITH,Beacon,0.61,2020-06-26
303,323,COLLABORATES_WITH,Eon,0.23,2020-08-13
89,340,COLLABORATES_WITH,Circuit,0.22,2019-03-29
266,6,FOLLOWS,Circuit,0.37,2019-03-29
206,412,FOLLOWS,Eon,0.93,2020-05-02
190,99,MENTORS,Eon,0.27,2022-03-04
126,92,FOLLOWS,Atlas,0.22,2021-11-25
330,158,MENTORS,Flux,0.38,2021-12-16
311,17,FOLLOWS,Drift,0.42,2021-01-04
206,327,COLLABORATES_WITH,Drift,0.97,2022-03-26
72,19,FOLLOWS,Atlas,0.92,2022-03-05
405,340,COLLABORATES_WITH,Drift,0.18,2017-04-19
174,389,COLLABORATES_WITH,Eon,0.92,2018-07-30
164,291,FOLLOWS,Eon,0.56,2019-09-21
322,279,FOLLOWS,Eon,0.59,2018-06-06
301,104,COLLABORATES_WITH,Atlas,0.78,2020-04-16
262,108,COLLABORATES_WITH,Beacon,0.46,2021-05-28
98,417,MENTORS,Drift,0.83,2017-01-25
207,302,COLLABORATES_WITH,Drift,0.86,2022-10-23
247,356,MENTORS,Atlas,0.34,2017-12-13
384,124,COLLABORATES_WITH,Circuit,0.63,2018-03-15
70,367,MENTORS,Eon,0.53,2020-04-05
128,144,FOLLOWS,Atlas,0.21,2020-09-19
43,149,MENTORS,Flux,0.75,2022-09-24
220,405,FOLLOWS,Eon,0.23,2019-04-20
351,154,FOLLOWS,Beacon,0.30,2022-07-22
218,320,FOLLOWS,Circuit,0.67,2018-09-26
88,91,MENTORS,Drift,0.66,2017-01-27
306,375,COLLABORATES_WITH,Atlas,0.16,2019-04-03
249,304,COLLABORATES_WITH,Eon,0.89,2018-09-19
114,311,COLLABORATES_WITH,Atlas,0.32,2022-10-31
284,91,FOLLOWS,Drift,0.12,2018-03-01
368,297,FOLLOWS,Drift,0.45,2022-09-03
276,42,COLLABORATES_WITH,Circuit,0.46,2018-05-14
375,122,COLLABORATES_WITH,Beacon,0.86,2019-01-24
24,359,FOLLOWS,Eon,0.71,2019-12-03
294,246,MENTORS,Drift,0.23,2018-05-20
157,108,COLLABORATES_WITH,Beacon,0.23,2017-03-30
21,350,MENTORS,Beacon,0.56,2019-09-13
419,333,MENTORS,Drift,0.53,2019-04-01
219,10,COLLABORATES_WITH,Flux,0.19,2020-03-31
37,7,FOLLOWS,Circuit,0.70,2022-07-13
99,399,MENTORS,Drift,0.73,2021-05-22
151,257,COLLABORATES_WITH,Drift,0.48,2018-03-16
283,104,COLLABORATES_WITH,Beacon,0.13,2021-10-07
59,380,COLLABORATES_WITH,Atlas,0.61,2022-02-16
346,384,MENTORS,Eon,0.37,2017-02-15
137,78,COLLABORATES_WITH,Atlas,0.92,2021-12-26
187,237,FOLLOWS,Beacon,0.52,2020-12-23
350,309,COLLABORATES_WITH,Circuit,0.11,2022-02-21
229,330,FOLLOWS,Circuit,0.55,2018-10-11
126,197,MENTORS,Beacon,0.41,2022-08-24
365,232,MENTORS,Drift,0.56,2022-11-21
194,291,COLLABORATES_WITH,Flux,0.24,2018-12-16
367,219,MENTORS,Drift,0.74,2020-10-21
292,321,FOLLOWS,Circuit,0.81,2018-07-28
250,120,MENTORS,Drift,0.16,2020-05-25
184,139,FOLLOWS,Drift,0.97,2022-06-05
401,53,COLLABORATES_WITH,Eon,0.74,2019-01-09
79,148,COLLABORATES_WITH,Flux,0.57,2022-09-08
160,310,MENTORS,Flux,0.39,2018-06-15
304,140,COLLABORATES_WITH,Eon,0.66,2020-11-26
208,36,COLLABORATES_WITH,Atlas,0.14,2021-07-12
92,290,COLLABORATES_WITH,Beacon,0.19,2018-10-14
278,203,MENTORS,Drift,0.94,2018-03-12
108,157,MENTORS,Circuit,0.78,2022-05-06
214,236,FOLLOWS,Atlas,0.91,2019-08-28
181,311,COLLABORATES_WITH,Flux,0.90,2018-12-14
257,223,COLLABORATES_WITH,Atlas,0.16,2021-09-17
206,144,MENTORS,Atlas,0.13,2019-10-23
323,219,FOLLOWS,Drift,0.79,2017-10-26
127,317,FOLLOWS,Beacon,0.39,2017-05-01
250,44,COLLABORATES_WITH,Drift,0.22,2022-01-16
16,174,MENTORS,Beacon,0.33,2019-03-30
315,289,MENTORS,Flux,0.36,2021-11-28
90,174,COLLABORATES_WITH,Flux,0.25,2019-04-05
312,294,MENTORS,Beacon,0.18,2022-12-05
399,184,FOLLOWS,Flux,0.96,2017-04-10
89,324,FOLLOWS,Beacon,0.13,2018-01-30
259,69,MENTORS,Atlas,0.42,2018-07-30
52,252,FOLLOWS,Eon,0.59,2021-07-30
314,142,COLLABORATES_WITH,Circuit,0.27,2017-10-22
305,79,MENTORS,Drift,0.27,2022-12-04
156,206,FOLLOWS,Eon,0.84,2019-04-30
111,417,MENTORS,Circuit,0.42,2022-08-14
210,151,COLLABORATES_WITH,Atlas,0.49,2018-07-19
133,53,FOLLOWS,Atlas,0.61,2021-03-21
405,12,FOLLOWS,Eon,0.37,2018-06-05
207,48,MENTORS,Drift,0.31,2018-04-29
200,345,FOLLOWS,Atlas,0.30,2020-09-17
404,351,FOLLOWS,Circuit,0.45,2020-04-02
98,380,MENTORS,Atlas,0.89,2021-01-05
372,217,COLLABORATES_WITH,Circuit,0.17,2018-10-09
328,156,FOLLOWS,Eon,0.94,2019-09-16
234,313,FOLLOWS,Circuit,0.46,2022-08-11
317,232,MENTORS,Eon,0.73,2017-08-21
200,194,FOLLOWS,Eon,0.52,2018-03-31
5,186,COLLABORATES_WITH,Flux,0.13,2019-12-14
74,322,FOLLOWS,Drift,0.33,2020-10-16
369,161,MENTORS,Atlas,0.23,2020-10-02
367,225,COLLABORATES_WITH,Flux,0.92,2020-09-12
112,253,MENTORS,Beacon,0.54,2017-09-13
229,41,MENTORS,Circuit,0.98,2017-05-25
129,288,COLLABORATES_WITH,Eon,0.77,2021-09-01
41,312,FOLLOWS,Eon,0.53,2017-11-27
402,20,FOLLOWS,Circuit,0.75,2018-06-15
121,332,MENTORS,Atlas,0.55,2018-03-03
178,247,COLLABORATES_WITH,Flux,0.42,2019-07-12
293,241,MENTORS,Circuit,0.80,2022-05-11
312,215,COLLABORATES_WITH,Atlas,0.94,2019-07-22
162,3,MENTORS,Beacon,0.58,2017-04-18
383,201,COLLABORATES_WITH,Flux,0.72,2021-04-03
293,101,COLLABORATES_WITH,Eon,0.53,2017-03-16
47,388,FOLLOWS,Drift,0.73,2021-05-05
274,10,FOLLOWS,Flux,0.48,2021-10-27
258,57,MENTORS,Atlas,0.49,2018-07-19
383,310,MENTORS,Circuit,0.27,2021-02-15
61,68,FOLLOWS,Atlas,0.31,2021-11-24
354,346,MENTORS,Eon,0.11,2018-01-12
321,320,FOLLOWS,Flux,0.78,2021-08-19
319,217,FOLLOWS,Atlas,0.89,2017-07-07
74,203,MENTORS,Atlas,0.17,2019-10-21
224,142,MENTORS,Drift,0.26,2018-06-04
24,66,MENTORS,Circuit,0.41,2017-06-29
173,87,FOLLOWS,Circuit,0.22,2019-09-28
60,86,FOLLOWS,Drift,0.69,2021-06-18
224,207,COLLABORATES_WITH,Atlas,0.33,2017-11-11
323,353,MENTORS,Drift,0.73,2019-04-24
145,373,COLLABORATES_WITH,Beacon,0.50,2021-01-02
48,40,MENTORS,Circuit,0.80,2020-05-24
35,196,COLLABORATES_WITH,Flux,0.32,2020-04-13
310,295,FOLLOWS,Circuit,0.73,2020-01-01
43,298,COLLABORATES_WITH,Atlas,0.15,2022-08-25
132,321,COLLABORATES_WITH,Flux,0.96,2021-08-10
410,104,FOLLOWS,Circuit,0.17,2022-06-15
104,128,COLLABORATES_WITH,Eon,0.31,2018-07-16
14,92,MENTORS,Atlas,0.44,2019-05-14
33,325,FOLLOWS,Atlas,0.98,2018-08-05
119,352,FOLLOWS,Flux,0.79,2021-12-09
114,401,MENTORS,Atlas,0.55,2018-04-13
41,83,MENTORS,Circuit,0.35,2017-05-19
73,388,MENTORS,Circuit,0.84,2021-04-23
287,27,MENTORS,Atlas,0.35,2017-12-13
217,139,MENTORS,Drift,0.12,2021-04-22
33,138,COLLABORATES_WITH,Drift,0.50,2021-04-17
323,408,MENTORS,Beacon,0.44,2019-07-09
296,351,MENTORS,Eon,0.15,2021-11-01
65,327,COLLABORATES_WITH,Atlas,0.59,2020-06-03
80,21,FOLLOWS,Atlas,0.92,2020-11-25
132,38,FOLLOWS,Circuit,0.83,2020-10-09
85,219,MENTORS,Atlas,0.41,2019-06-06
100,299,COLLABORATES_WITH,Drift,0.80,2021-11-13
79,162,MENTORS,Atlas,0.60,2017-08-22
233,92,MENTORS,Eon,0.52,2020-03-23
137,411,FOLLOWS,Circuit,0.25,2022-10-27
419,266,COLLABORATES_WITH,Drift,0.77,2021-04-11
410,339,COLLABORATES_WITH,Beacon,0.92,2019-09-03
157,83,COLLABORATES_WITH,Flux,0.96,2020-02-24
217,177,FOLLOWS,Beacon,0.79,2017-12-17
384,45,COLLABORATES_WITH,Circuit,0.61,2020-04-26
68,173,FOLLOWS,Eon,0.35,2017-06-08
4,87,MENTORS,Flux,0.33,2020-01-06
243,120,COLLABORATES_WITH,Atlas,0.38,2017-02-20
74,394,FOLLOWS,Circuit,0.86,2020-08-07
64,386,FOLLOWS,Drift,0.12,2021-12-23
115,25,MENTORS,Drift,0.13,2017-02-06
381,29,COLLABORATES_WITH,Drift,0.67,2021-01-09
111,269,MENTORS,Drift,0.15,2019-06-12
139,212,FOLLOWS,Circuit,0.91,2017-11-22
327,166,COLLABORATES_WITH,Atlas,0.50,2020-07-10
95,267,FOLLOWS,Circuit,0.33,2019-11-23
219,386,MENTORS,Beacon,0.30,2022-07-21
210,189,MENTORS,Beacon,0.88,2018-12-16
348,128,COLLABORATES_WITH,Beacon,0.20,2017-07-23
85,388,COLLABORATES_WITH,Beacon,0.72,2017-06-07
4,210,COLLABORATES_WITH,Eon,0.39,2021-12-09
353,27,MENTORS,Atlas,0.96,2019-07-23
64,396,MENTORS,Circuit,0.11,2019-11-28
23,237,FOLLOWS,Eon,0.75,2020-12-18
217,377,COLLABORATES_WITH,Circuit,0.20,2019-08-20
72,301,COLLABORATES_WITH,Drift,0.20,2022-09-08
223,46,FOLLOWS,Beacon,0.28,2017-11-14
204,16,FOLLOWS,Flux,0.47,2021-03-02
24,125,COLLABORATES_WITH,Circuit,0.23,2021-10-13
171,180,COLLABORATES_WITH,Eon,0.81,2020-08-30
106,335,FOLLOWS,Drift,0.91,2020-10-04
341,70,COLLABORATES_WITH,Drift,0.95,2021-03-15
383,350,FOLLOWS,Eon,0.13,2020-04-19
196,206,FOLLOWS,Atlas,0.36,2021-02-17
228,418,FOLLOWS,Eon,0.12,2018-09-07
249,43,FOLLOWS,Circuit,0.56,2019-05-17
197,215,COLLABORATES_WITH,Eon,0.74,2022-09-13
119,260,FOLLOWS,Drift,0.85,2019-05-31
388,105,FOLLOWS,Flux,0.75,2017-05-14
69,331,FOLLOWS,Flux,0.17,2021-04-10
164,139,FOLLOWS,Beacon,0.61,2017-11-13
213,128,FOLLOWS,Eon,0.76,2021-09-09
406,4,MENTORS,Atlas,0.65,2022-12-02
146,349,COLLABORATES_WITH,Eon,0.50,2022-11-19
128,198,MENTORS,Beacon,0.85,2020-01-08
412,155,FOLLOWS,Beacon,0.40,2020-04-15
252,56,FOLLOWS,Beacon,0.51,2021-01-22
410,83,COLLABORATES_WITH,Flux,0.32,2018-04-18
375,240,MENTORS,Circuit,0.17,2021-08-07
62,194,FOLLOWS,Atlas,0.92,2022-09-03
48,85,COLLABORATES_WITH,Eon,0.31,2022-06-07
81,403,FOLLOWS,Beacon,0.61,2021-09-12
420,52,FOLLOWS,Eon,0.32,2018-05-29
106,173,MENTORS,Flux,0.63,2021-07-28
261,386,COLLABORATES_WITH,Eon,0.33,2018-07-20
372,119,COLLABORATES_WITH,Circuit,0.38,2020-03-21
208,42,MENTORS,Drift,0.48,2017-11-30
221,69,MENTORS,Eon,0.54,2018-08-31
186,16,MENTORS,Beacon,0.89,2019-03-23
64,230,MENTORS,Beacon,0.21,2017-03-05
186,314,MENTORS,Eon,0.74,2019-12-15
349,359,COLLABORATES_WITH,Flux,0.19,2022-04-09
22,301,COLLABORATES_WITH,Drift,0.12,2017-05-20
209,141,FOLLOWS,Atlas,0.22,2018-11-15
57,31,MENTORS,Drift,0.91,2022-12-09
154,360,COLLABORATES_WITH,Beacon,0.46,2020-12-22
221,61,MENTORS,Flux,0.36,2019-09-16
127,164,FOLLOWS,Circuit,0.63,2020-10-11
131,245,FOLLOWS,Flux,0.14,2018-03-18
172,129,FOLLOWS,Drift,0.92,2020-12-24
334,155,COLLABORATES_WITH,Flux,0.85,2022-01-17
297,89,COLLABORATES_WITH,Drift,0.73,2020-03-30
383,352,FOLLOWS,Flux,0.79,2019-01-22
345,375,MENTORS,Atlas,0.24,2022-09-18
13,395,MENTORS,Eon,0.63,2017-02-01
243,409,FOLLOWS,Drift,0.39,2022-02-01
293,65,FOLLOWS,Eon,0.75,2018-12-25
46,186,MENTORS,Atlas,0.31,2020-02-19
29,201,MENTORS,Circuit,0.14,2022-07-14
44,269,COLLABORATES_WITH,Eon,0.62,2022-10-22
56,63,MENTORS,Circuit,0.39,2021-10-14
148,372,FOLLOWS,Beacon,0.96,2020-07-28
161,87,MENTORS,Flux,0.89,2017-06-21
253,58,COLLABORATES_WITH,Drift,0.57,2019-05-13
184,258,FOLLOWS,Atlas,0.41,2020-07-11
257,270,FOLLOWS,Atlas,0.36,2018-11-10
370,257,FOLLOWS,Drift,0.30,2022-06-17
372,51,FOLLOWS,Circuit,0.95,2018-11-25
30,324,COLLABORATES_WITH,Eon,0.78,2019-11-29
35,43,COLLABORATES_WITH,Flux,0.35,2019-08-07
135,44,MENTORS,Beacon,0.60,2018-01-29
340,338,MENTORS,Beacon,0.12,2022-09-15
251,33,COLLABORATES_WITH,Eon,0.58,2017-06-12
318,125,COLLABORATES_WITH,Atlas,0.54,2019-03-11
26,98,MENTORS,Circuit,0.28,2017-04-16
310,234,COLLABORATES_WITH,Flux,0.50,2021-10-13
22,260,FOLLOWS,Drift,0.37,2018-06-01
229,250,FOLLOWS,Flux,0.74,2018-03-25
281,202,FOLLOWS,Drift,0.90,2018-05-07
150,272,COLLABORATES_WITH,Circuit,0.18,2022-07-14
410,155,MENTORS,Circuit,0.76,2018-07-15
281,143,COLLABORATES_WITH,Circuit,0.82,2018-04-23
281,268,MENTORS,Flux,0.17,2019-07-01
271,358,MENTORS,Eon,0.40,2018-10-04
124,3,MENTORS,Flux,0.76,2022-02-01
123,395,MENTORS,Flux,0.72,2017-10-31
10,330,COLLABORATES_WITH,Drift,0.19,2017-06-07
337,112,COLLABORATES_WITH,Circuit,0.27,2022-11-06
380,397,MENTORS,Flux,0.66,2017-05-26
5,395,MENTORS,Beacon,0.63,2019-10-05
410,408,MENTORS,Flux,0.28,2019-06-21
65,69,FOLLOWS,Beacon,0.54,2022-04-10
57,375,FOLLOWS,Flux,0.55,2019-02-06
118,213,MENTORS,Beacon,0.67,2018-06-24
403,202,FOLLOWS,Eon,0.87,2017-12-30
109,19,COLLABORATES_WITH,Atlas,0.49,2019-05-28
294,345,FOLLOWS,Eon,0.65,2022-07-03
348,228,FOLLOWS,Atlas,0.48,2018-12-31
42,48,FOLLOWS,Eon,0.44,2019-12-14
377,185,MENTORS,Flux,0.41,2019-08-20
411,360,FOLLOWS,Flux,0.96,2022-12-13
86,323,FOLLOWS,Beacon,0.89,2020-05-14
407,110,FOLLOWS,Drift,0.82,2022-06-10
37,19,COLLABORATES_WITH,Eon,0.42,2021-05-26
146,313,COLLABORATES_WITH,Circuit,0.19,2022-05-25
227,357,MENTORS,Circuit,0.48,2018-04-06
401,64,COLLABORATES_WITH,Circuit,0.32,2022-01-06
224,321,COLLABORATES_WITH,Atlas,0.26,2021-10-07
108,357,FOLLOWS,Flux,0.20,2020-07-30
397,321,COLLABORATES_WITH,Flux,0.22,2021-06-19
363,18,COLLABORATES_WITH,Drift,0.64,2022-06-05
172,34,COLLABORATES_WITH,Atlas,0.36,2019-08-20
88,308,MENTORS,Beacon,0.90,2022-09-10
389,23,COLLABORATES_WITH,Atlas,0.61,2021-08-03
419,120,FOLLOWS,Circuit,0.71,2020-08-16
243,71,FOLLOWS,Drift,0.83,2021-08-12
75,333,FOLLOWS,Drift,0.33,2021-10-08
189,357,FOLLOWS,Circuit,0.54,2017-08-12
324,362,COLLABORATES_WITH,Circuit,0.67,2019-06-16
162,206,FOLLOWS,Circuit,0.50,2017-07-06
131,300,FOLLOWS,Eon,0.89,2019-06-26
414,356,COLLABORATES_WITH,Flux,0.20,2019-04-25
267,406,MENTORS,Beacon,0.64,2020-09-12
395,321,COLLABORATES_WITH,Flux,0.12,2017-03-23
406,346,MENTORS,Atlas,0.80,2021-04-03
56,9,FOLLOWS,Circuit,0.79,2020-09-27
252,387,MENTORS,Flux,0.14,2017-09-17
230,278,FOLLOWS,Circuit,0.58,2019-05-13
226,204,MENTORS,Eon,0.46,2018-10-06
381,36,MENTORS,Circuit,0.82,2019-07-29
395,172,MENTORS,Circuit,0.47,2021-03-12
75,28,COLLABORATES_WITH,Atlas,0.13,2019-10-16
26,206,COLLABORATES_WITH,Eon,0.19,2017-03-24
29,50,MENTORS,Drift,0.14,2021-06-18
55,227,COLLABORATES_WITH,Circuit,0.12,2020-03-05
187,414,MENTORS,Atlas,0.35,2019-10-10
396,302,COLLABORATES_WITH,Drift,0.69,2018-05-22
202,131,MENTORS,Flux,0.89,2018-06-22
333,142,FOLLOWS,Atlas,0.17,2017-12-14
205,310,FOLLOWS,Atlas,0.11,2021-08-29
412,266,MENTORS,Atlas,0.76,2018-09-14
269,159,MENTORS,Beacon,0.85,2021-05-22
200,166,COLLABORATES_WITH,Circuit,0.48,2020-07-02
351,392,MENTORS,Circuit,0.35,2017-04-06
256,376,FOLLOWS,Atlas,0.34,2019-04-11
360,223,MENTORS,Drift,0.36,2022-04-15
181,162,COLLABORATES_WITH,Beacon,0.97,2018-01-17
45,288,MENTORS,Drift,0.36,2020-02-15
146,338,COLLABORATES_WITH,Eon,0.32,2022-12-25
310,348,MENTORS,Drift,0.75,2017-03-12
112,382,FOLLOWS,Eon,0.74,2021-03-07
374,93,COLLABORATES_WITH,Beacon,0.62,2022-01-27
147,206,MENTORS,Drift,0.79,2017-04-12
266,399,MENTORS,Circuit,0.53,2022-01-06
274,308,MENTORS,Flux,0.38,2018-03-23
181,417,MENTORS,Flux,0.98,2018-08-12
343,203,MENTORS,Eon,0.25,2018-01-26
250,406,MENTORS,Eon,0.32,2022-06-30
391,314,COLLABORATES_WITH,Drift,0.65,2018-08-02
332,218,FOLLOWS,Eon,0.75,2022-04-24
160,85,FOLLOWS,Atlas,0.79,2019-08-11
404,167,MENTORS,Drift,0.38,2019-10-30
226,134,MENTORS,Beacon,0.13,2020-10-15
224,35,MENTORS,Atlas,0.34,2021-07-24
358,63,FOLLOWS,Eon,0.82,2019-05-07
191,75,MENTORS,Circuit,0.96,2022-08-10
349,266,MENTORS,Circuit,0.52,2019-08-24
238,396,FOLLOWS,Eon,0.60,2022-06-02
37,332,FOLLOWS,Atlas,0.48,2017-11-30
275,98,MENTORS,Drift,0.21,2017-11-14
223,7,MENTORS,Beacon,0.57,2017-02-25
328,326,MENTORS,Beacon,0.28,2018-05-13
43,326,COLLABORATES_WITH,Atlas,0.90,2018-04-11
197,188,MENTORS,Beacon,0.66,2022-07-22
68,270,FOLLOWS,Drift,0.23,2022-11-19
119,408,FOLLOWS,Drift,0.11,2021-09-09
327,63,COLLABORATES_WITH,Drift,1.00,2018-04-27
313,101,FOLLOWS,Eon,0.39,2020-01-16
373,150,COLLABORATES_WITH,Eon,0.69,2021-03-03
71,409,FOLLOWS,Circuit,0.57,2018-08-03
376,198,MENTORS,Eon,0.96,2019-04-18
374,262,FOLLOWS,Eon,0.64,2021-03-01
354,41,FOLLOWS,Drift,0.29,2022-04-18
62,65,MENTORS,Flux,0.75,2020-09-14
284,118,FOLLOWS,Beacon,0.57,2018-07-09
163,330,FOLLOWS,Atlas,0.39,2022-04-25
2,234,COLLABORATES_WITH,Beacon,0.52,2019-01-05
228,44,COLLABORATES_WITH,Circuit,0.73,2017-01-23
335,150,COLLABORATES_WITH,Flux,0.18,2019-03-28
258,52,COLLABORATES_WITH,Circuit,0.19,2022-02-22
326,45,MENTORS,Eon,0.24,2022-04-04
38,115,MENTORS,Flux,0.60,2020-12-06
146,214,COLLABORATES_WITH,Circuit,0.67,2019-07-15
1,115,FOLLOWS,Circuit,0.36,2019-03-01
109,270,FOLLOWS,Eon,0.76,2021-10-12
159,288,COLLABORATES_WITH,Eon,0.79,2021-02-13
353,58,COLLABORATES_WITH,Eon,0.59,2019-11-10
39,294,COLLABORATES_WITH,Atlas,0.63,2019-04-10
162,385,MENTORS,Flux,0.29,2018-02-26
241,177,MENTORS,Circuit,0.61,2019-01-01
9,19,MENTORS,Eon,0.63,2018-06-03
406,185,MENTORS,Circuit,0.62,2021-04-18
398,92,MENTORS,Flux,0.88,2020-02-10
286,125,COLLABORATES_WITH,Beacon,0.25,2022-04-24
2,264,COLLABORATES_WITH,Beacon,0.18,2019-08-08
414,406,MENTORS,Beacon,0.25,2018-08-24
303,372,COLLABORATES_WITH,Circuit,0.17,2017-01-02
210,57,FOLLOWS,Beacon,0.56,2017-08-02
386,18,FOLLOWS,Drift,0.70,2021-12-06
1,372,FOLLOWS,Circuit,0.55,2020-09-01
296,420,FOLLOWS,Beacon,0.60,2018-04-26
249,242,FOLLOWS,Drift,0.74,2021-03-26
63,5,MENTORS,Circuit,0.85,2020-12-25
47,148,COLLABORATES_WITH,Eon,0.17,2020-07-22
37,160,COLLABORATES_WITH,Beacon,0.95,2019-05-27
67,193,COLLABORATES_WITH,Flux,0.23,2020-02-12
187,201,FOLLOWS,Eon,0.50,2021-11-26
76,359,MENTORS,Flux,0.21,2019-10-24
83,168,MENTORS,Flux,0.41,2021-11-19
101,327,MENTORS,Circuit,0.87,2017-04-14
405,263,MENTORS,Flux,0.48,2020-11-18
241,294,COLLABORATES_WITH,Drift,0.44,2019-02-22
61,124,MENTORS,Beacon,0.50,2017-02-13
385,403,FOLLOWS,Beacon,0.11,2022-11-25
183,80,FOLLOWS,Circuit,0.18,2020-06-25
240,277,MENTORS,Circuit,0.55,2021-02-19
249,15,FOLLOWS,Eon,0.35,2017-02-23
332,352,COLLABORATES_WITH,Flux,0.53,2020-02-01
328,108,MENTORS,Flux,0.73,2017-06-29
262,219,COLLABORATES_WITH,Flux,0.15,2020-01-29
357,361,FOLLOWS,Flux,0.93,2017-05-05
254,113,FOLLOWS,Drift,0.26,2022-02-05
156,253,COLLABORATES_WITH,Atlas,0.43,2018-03-02
354,404,COLLABORATES_WITH,Flux,0.76,2018-09-20
267,393,COLLABORATES_WITH,Atlas,0.48,2018-06-24
